60.799999	-70.555916	-70.583382	-66.819275
60.900002	-70.555801	-70.583588	-66.819748
61.000000	-70.555687	-70.583786	-66.820236
61.100002	-70.555580	-70.583984	-66.820740
61.200001	-70.555473	-70.584183	-66.821259
61.299999	-70.555367	-70.584381	-66.821793
61.400002	-70.555260	-70.584579	-66.822342
61.500000	-70.555153	-70.584770	-66.822899
61.600002	-70.555054	-70.584961	-66.823471
61.700001	-70.554955	-70.585152	-66.824059
61.799999	-70.554855	-70.585342	-66.824661
61.900002	-70.554756	-70.585533	-66.825279
62.000000	-70.554657	-70.585716	-66.825905
62.100002	-70.554565	-70.585899	-66.826546
62.200001	-70.554474	-70.586082	-66.827202
62.299999	-70.554382	-70.586266	-66.827873
62.400002	-70.554291	-70.586449	-66.828552
62.500000	-70.554199	-70.586624	-66.829247
62.600002	-70.554108	-70.586800	-66.829956
62.700001	-70.554024	-70.586975	-66.830673
62.799999	-70.553940	-70.587151	-66.831406
62.900002	-70.553856	-70.587326	-66.832153
63.000000	-70.553772	-70.587494	-66.832916
63.100002	-70.553688	-70.587662	-66.833687
63.200001	-70.553612	-70.587830	-66.834473
63.299999	-70.553535	-70.587997	-66.835274
63.400002	-70.553459	-70.588165	-66.836082
63.500000	-70.553383	-70.588333	-66.836906
63.600002	-70.553307	-70.588493	-66.837746
63.700001	-70.553230	-70.588654	-66.838593
63.799999	-70.553154	-70.588814	-66.839455
63.900002	-70.553085	-70.588974	-66.840332
64.000000	-70.553017	-70.589134	-66.841217
64.099998	-70.552948	-70.589294	-66.842117
64.200005	-70.552879	-70.589447	-66.843025
64.300003	-70.552811	-70.589600	-66.843948
64.400002	-70.552742	-70.589752	-66.844887
64.500000	-70.552681	-70.589905	-66.845833
64.599998	-70.552620	-70.590057	-66.846794
64.700005	-70.552559	-70.590202	-66.847763
64.800003	-70.552498	-70.590347	-66.848747
64.900002	-70.552437	-70.590492	-66.849739
65.000000	-70.552376	-70.590637	-66.850746
65.099998	-70.552315	-70.590782	-66.851768
65.200005	-70.552261	-70.590927	-66.852798
65.300003	-70.552208	-70.591072	-66.853844
65.400002	-70.552155	-70.591209	-66.854897
65.500000	-70.552101	-70.591347	-66.855965
65.599998	-70.552048	-70.591484	-66.857040
65.700005	-70.551994	-70.591621	-66.858131
65.800003	-70.551941	-70.591759	-66.859230
65.900002	-70.551888	-70.591896	-66.860344
66.000000	-70.551842	-70.592026	-66.861465
66.099998	-70.551796	-70.592155	-66.862602
66.200005	-70.551750	-70.592285	-66.863747
66.300003	-70.551704	-70.592415	-66.864906
66.400002	-70.551659	-70.592545	-66.866074
66.500000	-70.551613	-70.592674	-66.867256
66.599998	-70.551567	-70.592804	-66.868446
66.700005	-70.551521	-70.592926	-66.869644
66.800003	-70.551483	-70.593048	-66.870857
66.900002	-70.551445	-70.593170	-66.872078
67.000000	-70.551407	-70.593292	-66.873314
67.099998	-70.551369	-70.593414	-66.874557
67.200005	-70.551331	-70.593536	-66.875816
67.300003	-70.551292	-70.593658	-66.877083
67.400002	-70.551254	-70.593781	-66.878357
67.500000	-70.551216	-70.593895	-66.879646
67.599998	-70.551178	-70.594009	-66.880943
67.700005	-70.551147	-70.594124	-66.882248
67.800003	-70.551117	-70.594238	-66.883568
67.900002	-70.551086	-70.594353	-66.884895
68.000000	-70.551056	-70.594467	-66.886238
68.099998	-70.551025	-70.594582	-66.887589
68.200005	-70.550995	-70.594688	-66.888947
68.300003	-70.550964	-70.594795	-66.890320
68.400002	-70.550934	-70.594902	-66.891701
68.500000	-70.550903	-70.595009	-66.893089
68.599998	-70.550873	-70.595116	-66.894493
68.700005	-70.550850	-70.595222	-66.895905
68.800003	-70.550827	-70.595329	-66.897324
68.900002	-70.550804	-70.595436	-66.898758
69.000000	-70.550781	-70.595543	-66.900200
69.099998	-70.550758	-70.595642	-66.901649
69.200005	-70.550735	-70.595741	-66.903107
69.300003	-70.550713	-70.595840	-66.904579
69.400002	-70.550690	-70.595940	-66.906059
69.500000	-70.550667	-70.596039	-66.907547
69.599998	-70.550644	-70.596138	-66.909042
69.700005	-70.550621	-70.596237	-66.910553
69.800003	-70.550606	-70.596336	-66.912071
69.900002	-70.550591	-70.596428	-66.913597
70.000000	-70.550575	-70.596519	-66.915131
70.099998	-70.550560	-70.596611	-66.916679
70.200005	-70.550545	-70.596703	-66.918236
70.300003	-70.550529	-70.596794	-66.919800
70.400002	-70.550514	-70.596886	-66.921371
70.500000	-70.550499	-70.596977	-66.922958
70.599998	-70.550484	-70.597069	-66.924553
70.700005	-70.550468	-70.597160	-66.926155
70.800003	-70.550453	-70.597252	-66.927765
70.900002	-70.550438	-70.597336	-66.929382
71.000000	-70.550423	-70.597420	-66.931007
71.099998	-70.550415	-70.597504	-66.932648
71.200005	-70.550407	-70.597588	-66.934296
71.300003	-70.550400	-70.597672	-66.935951
71.400002	-70.550392	-70.597755	-66.937614
71.500000	-70.550385	-70.597839	-66.939285
71.599998	-70.550377	-70.597923	-66.940964
71.700005	-70.550369	-70.598007	-66.942657
71.800003	-70.550362	-70.598091	-66.944359
71.900002	-70.550354	-70.598167	-66.946068
72.000000	-70.550346	-70.598244	-66.947784
72.099998	-70.550339	-70.598320	-66.949509
72.200005	-70.550331	-70.598396	-66.951241
72.300003	-70.550323	-70.598473	-66.952980
72.400002	-70.550316	-70.598549	-66.954727
72.500000	-70.550308	-70.598625	-66.956482
72.599998	-70.550308	-70.598701	-66.958252
72.700005	-70.550308	-70.598778	-66.960030
72.800003	-70.550308	-70.598854	-66.961815
72.900002	-70.550308	-70.598930	-66.963608
73.000000	-70.550308	-70.598999	-66.965408
73.099998	-70.550308	-70.599068	-66.967216
73.200005	-70.550308	-70.599136	-66.969032
73.300003	-70.550308	-70.599205	-66.970856
73.400002	-70.550308	-70.599274	-66.972687
73.500000	-70.550308	-70.599342	-66.974525
73.599998	-70.550308	-70.599411	-66.976372
73.700005	-70.550308	-70.599480	-66.978226
73.800003	-70.550308	-70.599548	-66.980087
73.900002	-70.550308	-70.599617	-66.981956
74.000000	-70.550308	-70.599686	-66.983833
74.099998	-70.550308	-70.599754	-66.985718
74.200005	-70.550308	-70.599815	-66.987610
74.300003	-70.550308	-70.599876	-66.989510
74.400002	-70.550308	-70.599937	-66.991417
74.500000	-70.550316	-70.599998	-66.993332
74.599998	-70.550323	-70.600060	-66.995255
74.700005	-70.550331	-70.600121	-66.997185
74.800003	-70.550339	-70.600182	-66.999123
74.900002	-70.550346	-70.600243	-67.001068
75.000000	-70.550354	-70.600304	-67.003021
75.099998	-70.550362	-70.600365	-67.004982
75.200005	-70.550369	-70.600426	-67.006950
75.300003	-70.550377	-70.600487	-67.008926
75.400002	-70.550385	-70.600548	-67.010910
75.500000	-70.550392	-70.600609	-67.012901
75.599998	-70.550400	-70.600662	-67.014900
75.700005	-70.550407	-70.600716	-67.016907
75.800003	-70.550415	-70.600769	-67.018921
75.900002	-70.550423	-70.600822	-67.020943
76.000000	-70.550430	-70.600876	-67.022972
76.099998	-70.550438	-70.600929	-67.025002
76.200005	-70.550446	-70.600983	-67.027039
76.300003	-70.550453	-70.601036	-67.029083
76.400002	-70.550461	-70.601089	-67.031136
76.500000	-70.550468	-70.601143	-67.033195
76.599998	-70.550476	-70.601196	-67.035263
76.700005	-70.550484	-70.601250	-67.037338
76.800003	-70.550499	-70.601303	-67.039421
76.900002	-70.550514	-70.601357	-67.041512
77.000000	-70.550529	-70.601410	-67.043602
77.099998	-70.550545	-70.601456	-67.045700
77.200005	-70.550560	-70.601501	-67.047806
77.300003	-70.550575	-70.601547	-67.049919
77.400002	-70.550591	-70.601593	-67.052040
77.500000	-70.550606	-70.601639	-67.054169
77.599998	-70.550621	-70.601685	-67.056305
77.700005	-70.550636	-70.601730	-67.058441
77.800003	-70.550652	-70.601776	-67.060585
77.900002	-70.550667	-70.601822	-67.062737
78.000000	-70.550682	-70.601868	-67.064896
78.099998	-70.550697	-70.601913	-67.067062
78.200005	-70.550713	-70.601959	-67.069229
78.300003	-70.550728	-70.602005	-67.071404
78.400002	-70.550743	-70.602051	-67.073586
78.500000	-70.550758	-70.602097	-67.075775
78.599998	-70.550774	-70.602142	-67.077972
78.700005	-70.550789	-70.602188	-67.080177
78.800003	-70.550804	-70.602226	-67.082382
78.900002	-70.550819	-70.602264	-67.084595
79.000000	-70.550835	-70.602303	-67.086815
79.099998	-70.550850	-70.602341	-67.089043
79.200005	-70.550865	-70.602379	-67.091270
79.300003	-70.550880	-70.602417	-67.093506
79.400002	-70.550896	-70.602455	-67.095749
79.500000	-70.550911	-70.602493	-67.098000
79.599998	-70.550926	-70.602531	-67.100250
79.700005	-70.550941	-70.602570	-67.102509
79.800003	-70.550957	-70.602608	-67.104774
79.900002	-70.550980	-70.602646	-67.107048
80.000000	-70.551003	-70.602684	-67.109322
80.099998	-70.551025	-70.602722	-67.111603
80.200005	-70.551048	-70.602760	-67.113892
80.300003	-70.551071	-70.602798	-67.116188
80.400002	-70.551094	-70.602837	-67.118484
80.500000	-70.551117	-70.602875	-67.120789
80.599998	-70.551140	-70.602913	-67.123100
80.700005	-70.551163	-70.602951	-67.125412
80.800003	-70.551186	-70.602989	-67.127731
80.900002	-70.551208	-70.603020	-67.130058
81.000000	-70.551231	-70.603050	-67.132393
81.099998	-70.551254	-70.603081	-67.134727
81.200005	-70.551277	-70.603111	-67.137070
81.300003	-70.551300	-70.603142	-67.139420
81.400002	-70.551323	-70.603172	-67.141769
81.500000	-70.551346	-70.603203	-67.144127
81.599998	-70.551369	-70.603233	-67.146492
81.700005	-70.551392	-70.603264	-67.148857
81.800003	-70.551414	-70.603294	-67.151230
81.900002	-70.551437	-70.603325	-67.153610
82.000000	-70.551460	-70.603355	-67.155991
82.099998	-70.551483	-70.603386	-67.158379
82.200005	-70.551506	-70.603416	-67.160774
82.300003	-70.551529	-70.603447	-67.163170
82.400002	-70.551552	-70.603477	-67.165573
82.500000	-70.551575	-70.603508	-67.167976
82.599998	-70.551598	-70.603539	-67.170387
82.700005	-70.551620	-70.603569	-67.172806
82.800003	-70.551643	-70.603600	-67.175224
82.900002	-70.551666	-70.603630	-67.177650
83.000000	-70.551689	-70.603661	-67.180084
83.099998	-70.551712	-70.603691	-67.182518
83.200005	-70.551735	-70.603722	-67.184959
83.300003	-70.551758	-70.603745	-67.187401
83.400002	-70.551781	-70.603767	-67.189850
83.500000	-70.551804	-70.603790	-67.192307
83.599998	-70.551826	-70.603813	-67.194763
83.700005	-70.551849	-70.603836	-67.197227
83.800003	-70.551872	-70.603859	-67.199692
83.900002	-70.551895	-70.603882	-67.202164
84.000000	-70.551918	-70.603905	-67.204643
84.099998	-70.551941	-70.603928	-67.207123
84.200005	-70.551964	-70.603951	-67.209610
84.300003	-70.551987	-70.603973	-67.212097
84.400002	-70.552010	-70.603996	-67.214592
84.500000	-70.552032	-70.604019	-67.217087
84.599998	-70.552055	-70.604042	-67.219589
84.700005	-70.552078	-70.604065	-67.222092
84.800003	-70.552101	-70.604088	-67.224602
84.900002	-70.552124	-70.604111	-67.227119
85.000000	-70.552147	-70.604134	-67.229637
85.099998	-70.552170	-70.604156	-67.232162
85.200005	-70.552200	-70.604179	-67.234688
85.300003	-70.552231	-70.604202	-67.237221
85.400002	-70.552261	-70.604225	-67.239754
85.500000	-70.552292	-70.604248	-67.242294
85.599998	-70.552322	-70.604271	-67.244835
85.700005	-70.552353	-70.604294	-67.247383
85.800003	-70.552383	-70.604317	-67.249931
85.900002	-70.552414	-70.604340	-67.252487
86.000000	-70.552444	-70.604362	-67.255043
86.099998	-70.552475	-70.604385	-67.257607
86.200005	-70.552505	-70.604408	-67.260170
86.300003	-70.552536	-70.604431	-67.262741
86.400002	-70.552567	-70.604446	-67.265312
86.500000	-70.552597	-70.604462	-67.267891
86.599998	-70.552628	-70.604477	-67.270470
86.700005	-70.552658	-70.604492	-67.273056
86.800003	-70.552689	-70.604507	-67.275642
86.900002	-70.552719	-70.604523	-67.278236
87.000000	-70.552750	-70.604538	-67.280830
87.099998	-70.552780	-70.604553	-67.283432
87.200005	-70.552811	-70.604568	-67.286034
87.300003	-70.552841	-70.604584	-67.288643
87.400002	-70.552872	-70.604599	-67.291252
87.500000	-70.552902	-70.604614	-67.293869
87.599998	-70.552933	-70.604630	-67.296486
87.700005	-70.552963	-70.604645	-67.299110
87.800003	-70.552994	-70.604660	-67.301735
87.900002	-70.553024	-70.604675	-67.304359
88.000000	-70.553055	-70.604691	-67.306992
88.099998	-70.553085	-70.604706	-67.309624
88.200005	-70.553116	-70.604721	-67.312263
88.300003	-70.553146	-70.604736	-67.314903
88.400002	-70.553177	-70.604752	-67.317551
88.500000	-70.553207	-70.604767	-67.320198
88.599998	-70.553238	-70.604782	-67.322845
88.700005	-70.553268	-70.604797	-67.325500
88.800003	-70.553299	-70.604813	-67.328156
88.900002	-70.553329	-70.604828	-67.330818
89.000000	-70.553360	-70.604843	-67.333481
89.099998	-70.553391	-70.604858	-67.336143
89.200005	-70.553421	-70.604874	-67.338814
89.300003	-70.553452	-70.604889	-67.341484
89.400002	-70.553482	-70.604904	-67.344162
89.500000	-70.553513	-70.604919	-67.346840
89.599998	-70.553543	-70.604935	-67.349518
89.700005	-70.553574	-70.604950	-67.352203
89.800003	-70.553604	-70.604965	-67.354889
89.900002	-70.553635	-70.604980	-67.357582
90.000000	-70.553665	-70.604996	-67.360275
90.099998	-70.553696	-70.605011	-67.362968
90.200005	-70.553726	-70.605026	-67.365669
90.300003	-70.553757	-70.605042	-67.368370
90.400002	-70.553787	-70.605057	-67.371078
90.500000	-70.553818	-70.605072	-67.373787
90.599998	-70.553848	-70.605087	-67.376495
90.700005	-70.553879	-70.605095	-67.379211
90.800003	-70.553909	-70.605103	-67.381927
90.900002	-70.553940	-70.605110	-67.384644
91.000000	-70.553970	-70.605118	-67.387367
91.099998	-70.554001	-70.605125	-67.390091
91.200005	-70.554031	-70.605133	-67.392815
91.300003	-70.554062	-70.605141	-67.395546
91.400002	-70.554092	-70.605148	-67.398277
91.500000	-70.554123	-70.605156	-67.401009
91.599998	-70.554153	-70.605164	-67.403748
91.700005	-70.554184	-70.605171	-67.406487
91.800003	-70.554214	-70.605179	-67.409225
91.900002	-70.554245	-70.605186	-67.411972
92.000000	-70.554276	-70.605194	-67.414719
92.099998	-70.554306	-70.605202	-67.417465
92.200005	-70.554337	-70.605209	-67.420219
92.300003	-70.554367	-70.605217	-67.422974
92.400002	-70.554398	-70.605225	-67.425728
92.500000	-70.554428	-70.605232	-67.428490
92.599998	-70.554459	-70.605240	-67.431252
92.700005	-70.554489	-70.605247	-67.434013
92.800003	-70.554520	-70.605255	-67.436783
92.900002	-70.554550	-70.605263	-67.439552
93.000000	-70.554581	-70.605270	-67.442322
93.099998	-70.554611	-70.605278	-67.445091
93.200005	-70.554642	-70.605286	-67.447868
93.300003	-70.554672	-70.605293	-67.450645
93.400002	-70.554703	-70.605301	-67.453423
93.500000	-70.554733	-70.605309	-67.456207
93.599998	-70.554764	-70.605316	-67.458992
93.700005	-70.554794	-70.605324	-67.461777
93.800003	-70.554825	-70.605331	-67.464561
93.900002	-70.554855	-70.605339	-67.467354
94.000000	-70.554886	-70.605347	-67.470146
94.099998	-70.554916	-70.605354	-67.472939
94.200005	-70.554947	-70.605362	-67.475739
94.300003	-70.554977	-70.605370	-67.478539
94.400002	-70.555008	-70.605377	-67.481339
94.500000	-70.555038	-70.605385	-67.484138
94.599998	-70.555069	-70.605392	-67.486946
94.700005	-70.555099	-70.605400	-67.489754
94.800003	-70.555130	-70.605408	-67.492561
94.900002	-70.555161	-70.605415	-67.495369
95.000000	-70.555191	-70.605423	-67.498184
95.099998	-70.555222	-70.605431	-67.500999
95.200005	-70.555252	-70.605438	-67.503815
95.300003	-70.555283	-70.605446	-67.506630
95.400002	-70.555313	-70.605453	-67.509453
95.500000	-70.555344	-70.605461	-67.512276
95.599998	-70.555374	-70.605469	-67.515099
95.700005	-70.555405	-70.605476	-67.517921
95.800003	-70.555435	-70.605484	-67.520744
95.900002	-70.555466	-70.605492	-67.523575
96.000000	-70.555496	-70.605499	-67.526405
96.099998	-70.555527	-70.605507	-67.529236
96.200005	-70.555557	-70.605515	-67.532066
96.300003	-70.555588	-70.605522	-67.534904
96.400002	-70.555618	-70.605530	-67.537743
96.500000	-70.555649	-70.605537	-67.540581
96.599998	-70.555679	-70.605545	-67.543419
96.700005	-70.555710	-70.605553	-67.546257
96.800003	-70.555740	-70.605560	-67.549103
96.900002	-70.555771	-70.605568	-67.551949
97.000000	-70.555801	-70.605576	-67.554794
97.099998	-70.555832	-70.605583	-67.557640
97.200005	-70.555862	-70.605591	-67.560486
97.300003	-70.555893	-70.605598	-67.563339
97.400002	-70.555923	-70.605598	-67.566193
97.500000	-70.555954	-70.605598	-67.569046
97.599998	-70.555984	-70.605598	-67.571899
97.700005	-70.556015	-70.605598	-67.574753
97.800003	-70.556046	-70.605598	-67.577606
97.900002	-70.556076	-70.605598	-67.580467
98.000000	-70.556107	-70.605598	-67.583328
98.099998	-70.556137	-70.605598	-67.586189
98.200005	-70.556168	-70.605598	-67.589050
98.300003	-70.556198	-70.605598	-67.591911
98.400002	-70.556229	-70.605598	-67.594772
98.500000	-70.556259	-70.605598	-67.597641
98.599998	-70.556290	-70.605598	-67.600510
98.700005	-70.556320	-70.605598	-67.603378
98.800003	-70.556351	-70.605598	-67.606247
98.900002	-70.556381	-70.605598	-67.609116
99.000000	-70.556412	-70.605598	-67.611984
99.099998	-70.556442	-70.605598	-67.614861
99.200005	-70.556473	-70.605598	-67.617737
99.300003	-70.556503	-70.605598	-67.620613
99.400002	-70.556534	-70.605598	-67.623489
99.500000	-70.556564	-70.605598	-67.626366
99.599998	-70.556595	-70.605598	-67.629242
99.700005	-70.556625	-70.605598	-67.632118
99.800003	-70.556656	-70.605598	-67.635002
99.900002	-70.556686	-70.605598	-67.637886
100.000000	-70.556717	-70.605598	-67.640770
100.099998	-70.556747	-70.605598	-67.643654
100.200005	-70.556778	-70.605598	-67.646538
100.300003	-70.556808	-70.605598	-67.649422
100.400002	-70.556839	-70.605598	-67.652306
100.500000	-70.556870	-70.605598	-67.655197
100.599998	-70.556900	-70.605598	-67.658089
100.700005	-70.556931	-70.605598	-67.660980
100.800003	-70.556961	-70.605598	-67.663872
100.900002	-70.556992	-70.605598	-67.666763
101.000000	-70.557022	-70.605598	-67.669655
101.099998	-70.557053	-70.605598	-67.672546
101.200005	-70.557083	-70.605598	-67.675438
101.300003	-70.557114	-70.605598	-67.678329
101.400002	-70.557144	-70.605598	-67.681229
101.500000	-70.557175	-70.605598	-67.684128
101.599998	-70.557205	-70.605598	-67.687027
101.700005	-70.557236	-70.605598	-67.689926
101.800003	-70.557266	-70.605598	-67.692825
101.900002	-70.557297	-70.605598	-67.695724
102.000000	-70.557327	-70.605598	-67.698624
102.099998	-70.557358	-70.605598	-67.701523
102.200005	-70.557388	-70.605598	-67.704422
102.300003	-70.557419	-70.605598	-67.707321
102.400002	-70.557449	-70.605598	-67.710220
102.500000	-70.557480	-70.605598	-67.713127
102.599998	-70.557510	-70.605598	-67.716034
102.700005	-70.557541	-70.605598	-67.718941
102.800003	-70.557571	-70.605598	-67.721848
102.900002	-70.557602	-70.605598	-67.724754
103.000000	-70.557632	-70.605598	-67.727661
103.099998	-70.557663	-70.605598	-67.730568
103.200005	-70.557693	-70.605598	-67.733475
103.300003	-70.557724	-70.605598	-67.736382
103.400002	-70.557755	-70.605598	-67.739288
103.500000	-70.557785	-70.605598	-67.742195
103.599998	-70.557816	-70.605598	-67.745102
103.700005	-70.557846	-70.605598	-67.748009
103.800003	-70.557877	-70.605598	-67.750916
103.900002	-70.557907	-70.605598	-67.753830
104.000000	-70.557938	-70.605598	-67.756744
104.099998	-70.557968	-70.605598	-67.759659
104.200005	-70.557999	-70.605598	-67.762573
104.300003	-70.558029	-70.605598	-67.765488
104.400002	-70.558060	-70.605598	-67.768402
104.500000	-70.558090	-70.605598	-67.771317
104.599998	-70.558121	-70.605598	-67.774231
104.700005	-70.558151	-70.605598	-67.777145
